34849	1640	in reduced circumstances	2
34850	1640	reduced circumstances	2
34851	1640	, also like its hero , it remains brightly optimistic , coming through in the end	4
34852	1640	also like its hero , it remains brightly optimistic , coming through in the end	3
34853	1640	also like its hero	2
34854	1640	like its hero	3
34855	1640	its hero	3
34856	1640	, it remains brightly optimistic , coming through in the end	3
34857	1640	it remains brightly optimistic , coming through in the end	3
34858	1640	remains brightly optimistic , coming through in the end	4
34859	1640	remains brightly optimistic ,	4
34860	1640	remains brightly optimistic	3
34861	1640	brightly optimistic	3
34862	1640	brightly	3
34863	1640	coming through in the end	3
34864	1640	coming through	2
34935	1644	A zinger-filled crowd-pleaser that open-minded Elvis fans -LRB- but by no means all -RRB- will have fun with .	4
34936	1644	A zinger-filled crowd-pleaser that open-minded Elvis fans -LRB- but by no means all -RRB-	3
34937	1644	A zinger-filled crowd-pleaser that open-minded Elvis fans	4
34938	1644	A zinger-filled crowd-pleaser	2
34939	1644	zinger-filled crowd-pleaser	3
34940	1644	zinger-filled	3
34941	1644	that open-minded Elvis fans	2
34942	1644	open-minded Elvis fans	2
34943	1644	open-minded	2
34944	1644	Elvis fans	2
34945	1644	Elvis	2
34946	1644	-LRB- but by no means all -RRB-	2
34947	1644	but by no means all -RRB-	2
34948	1644	by no means all -RRB-	2
34949	1644	means all -RRB-	2
34950	1644	means all	2
34951	1644	will have fun with .	2
34952	1644	will have fun with	3
34953	1644	have fun with	2
34954	1644	have fun	3
35065	1649	Mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .	1
35066	1649	so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .	1
35067	1649	so completely	2
35068	1649	loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .	1
35069	1649	loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money	1
35070	1649	loses himself to the film 's circular structure	1
35071	1649	loses himself	2
35072	1649	to the film 's circular structure	2
35073	1649	the film 's circular structure	2
35074	1649	circular structure	2
35075	1649	circular	2
35076	1649	to ever offer any insightful discourse on , well , Love in the Time of Money	2
35077	1649	ever offer any insightful discourse on , well , Love in the Time of Money	2
35078	1649	offer any insightful discourse on , well , Love in the Time of Money	2
35079	1649	offer any insightful discourse	2
35080	1649	any insightful discourse	2
35081	1649	insightful discourse	3
35082	1649	on , well , Love in the Time of Money	3
35083	1649	on , well ,	2
35084	1649	on , well	2
35085	1649	on ,	2
35086	1649	Love in the Time of Money	3
35209	1656	No better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable actioner with imbecilic Mafia toolbags botching a routine assignment in a Western backwater .	1
35210	1656	No better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable actioner with imbecilic Mafia	1
35211	1656	No better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable actioner	2
35212	1656	better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable actioner	2
35213	1656	better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable	2
35214	1656	better or worse	2
35215	1656	better or	2
35216	1656	than ` Truth or Consequences , N.M. ' or any other interchangeable	2
35217	1656	` Truth or Consequences , N.M. ' or any other interchangeable	2
35218	1656	Truth or Consequences , N.M. ' or any other interchangeable	2
35219	1656	Truth or Consequences , N.M. ' or	2
35220	1656	Truth or Consequences , N.M. '	2
35221	1656	Truth or Consequences ,	2
35222	1656	Truth or Consequences	2
35223	1656	Truth or	2
35224	1656	N.M. '	2
35225	1656	N.M.	2
35226	1656	any other interchangeable	2
35227	1656	other interchangeable	2
35228	1656	interchangeable	2
35229	1656	actioner	2
35230	1656	with imbecilic Mafia	1
35231	1656	imbecilic Mafia	2
35232	1656	imbecilic	1
35233	1656	Mafia	2
35234	1656	toolbags botching a routine assignment in a Western backwater .	2
35235	1656	toolbags botching a routine assignment in a Western backwater	1
35236	1656	toolbags	1
35237	1656	botching a routine assignment in a Western backwater	2
35238	1656	botching a routine assignment	1
35239	1656	botching	1
35240	1656	a routine assignment	2
35241	1656	routine assignment	2
35242	1656	assignment	2
35243	1656	in a Western backwater	2
35244	1656	a Western backwater	2
35245	1656	Western backwater	2
35246	1656	backwater	3
35255	1658	When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve .	3
35256	1658	When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve	3
35257	1658	When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but	1
35258	1658	When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given ,	2
35259	1658	When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given	1
35260	1658	When twentysomething hotsies make movies about their lives	2
35261	1658	twentysomething hotsies make movies about their lives	2
35262	1658	twentysomething hotsies	2
35263	1658	twentysomething	2
35264	1658	hotsies	2
35265	1658	make movies about their lives	2
35266	1658	movies about their lives	2
35267	1658	about their lives	2
35268	1658	their lives	2
35269	1658	, hard-driving narcissism is a given	2
35270	1658	hard-driving narcissism is a given	1
35271	1658	hard-driving narcissism	2
35272	1658	hard-driving	3
35273	1658	narcissism	1
35274	1658	is a given	2
35275	1658	a given	2
35276	1658	what a world we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve	3
35277	1658	what a world	2
35278	1658	we 'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve	3
35279	1658	'd live in if Argento 's Hollywood counterparts ... had this much imagination and nerve	3
35280	1658	live in if Argento 's Hollywood counterparts ... had this much imagination and nerve	3
35281	1658	in if Argento 's Hollywood counterparts ... had this much imagination and nerve	3
35282	1658	if Argento 's Hollywood counterparts ... had this much imagination and nerve	3
35283	1658	if Argento 's Hollywood counterparts	2
35284	1658	Argento 's Hollywood counterparts	2
35285	1658	Argento	3
35286	1658	's Hollywood counterparts	2
35287	1658	... had this much imagination and nerve	3
35288	1658	had this much imagination and nerve	3
35289	1658	this much imagination and nerve	3
35290	1658	this much imagination and	3
35291	1658	this much imagination	3
35292	1658	much imagination	4
35293	1658	nerve	2
35337	1662	It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag .	0
35338	1662	It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag	0
35339	1662	It is supremely unfunny and unentertaining to watch middle-age and	0
35340	1662	It is supremely unfunny and unentertaining to watch middle-age	0
35341	1662	is supremely unfunny and unentertaining to watch middle-age	0
35342	1662	is supremely unfunny and unentertaining	1
35343	1662	supremely unfunny and unentertaining	0
35344	1662	unfunny and unentertaining	1
35345	1662	unfunny and	0
35346	1662	unentertaining	1
35347	1662	to watch middle-age	2
35348	1662	watch middle-age	2
35349	1662	middle-age	2
35350	1662	older men drink to excess , piss on trees , b.s. one another and put on a show in drag	1
35351	1662	older men	2
35352	1662	drink to excess , piss on trees , b.s. one another and put on a show in drag	2
35353	1662	drink to excess , piss on trees , b.s. one another and	2
35354	1662	drink to excess , piss on trees , b.s. one another	0
35355	1662	drink to excess ,	2
35356	1662	drink to excess	2
35357	1662	drink	2
35358	1662	to excess	2
35359	1662	piss on trees , b.s. one another	1
35360	1662	piss	2
35361	1662	on trees , b.s. one another	2
35362	1662	trees , b.s. one another	2
35363	1662	trees ,	2
35364	1662	trees	2
35365	1662	b.s. one another	1
35366	1662	b.s. one	2
35367	1662	b.s.	1
35368	1662	put on a show in drag	2
35369	1662	put on a show	3
35370	1662	on a show	2
35371	1662	a show	2
35372	1662	in drag	2
35413	1665	It is a movie about passion .	2
35414	1665	is a movie about passion .	3
35415	1665	is a movie about passion	2
35416	1665	a movie about passion	2
35417	1665	about passion	3
35521	1673	This follow-up seems so similar to the 1953 Disney classic that it makes one long for a geriatric Peter .	2
35522	1673	This follow-up	2
35523	1673	follow-up	2
35524	1673	seems so similar to the 1953 Disney classic that it makes one long for a geriatric Peter .	0
35525	1673	seems so similar to the 1953 Disney classic that it makes one long for a geriatric Peter	1
35526	1673	seems so similar to the 1953 Disney classic	2
35527	1673	so similar to the 1953 Disney classic	3
35528	1673	similar to the 1953 Disney classic	3
35529	1673	to the 1953 Disney classic	2
35530	1673	the 1953 Disney classic	2
35531	1673	1953 Disney classic	2
35532	1673	1953	2
35533	1673	Disney classic	3
35534	1673	that it makes one long for a geriatric Peter	2
35535	1673	it makes one long for a geriatric Peter	1
35536	1673	makes one long for a geriatric Peter	2
35537	1673	makes one long	2
35538	1673	one long	2
35539	1673	for a geriatric Peter	2
35540	1673	a geriatric Peter	1
35541	1673	geriatric Peter	1
35677	1680	When the twist endings were actually surprising ?	2
35678	1680	the twist endings were actually surprising ?	2
35679	1680	the twist endings were actually surprising	4
35680	1680	the twist endings	3
35681	1680	twist endings	3
35682	1680	were actually surprising	3
35683	1680	were actually	2
35693	1682	The last three narcissists left on earth compete for each others ' affections .	2
35694	1682	The last three narcissists left on earth	2
35695	1682	The last three narcissists	1
35696	1682	last three narcissists	2
35697	1682	three narcissists	1
35698	1682	narcissists	2
35699	1682	left on earth	2
35700	1682	compete for each others ' affections .	2
35701	1682	compete for each others ' affections	2
35702	1682	compete	2
35703	1682	for each others ' affections	3
35704	1682	each others ' affections	2
35705	1682	each others '	2
35706	1682	others '	2
35707	1682	others	2
35708	1682	affections	2
35736	1686	It is up to you to decide if you need to see it .	2
35737	1686	is up to you to decide if you need to see it .	2
35738	1686	is up to you to decide if you need to see it	2
35739	1686	is up to you	2
35740	1686	up to you	2
35741	1686	to decide if you need to see it	2
35742	1686	decide if you need to see it	1
35743	1686	decide	2
35744	1686	if you need to see it	2
35745	1686	you need to see it	3
35746	1686	need to see it	3
36228	1712	An elegant work , Food of Love is as consistently engaging as it is revealing .	3
