that charming
charming moving
moving despite
despite a
a this
this work
work drama
drama 
 delightful
delightful stories
stories backstage
backstage the
a and
and because
because hero
hero fascinating
fascinating no
no this
this clear-cut
clear-cut is
is there
there 
 villain
villain all-out
all-out film
a rated
rated aaa
aaa for
for of
of is
is xxx
xxx 
 
 excitement
excitement eee
eee action
action the
the blast
blast adrenalin
a a
a nature
nature of
of 
 
 well-done
well-done philosophical
philosophical self-reflexive
self-reflexive film
a modestly
modestly made
made but
but 
 profoundly
profoundly moving
moving documentary
a appeal
appeal that
that open-hearted
open-hearted should
should is
is however
however it
it anyone
anyone to
to completely
completely willing
willing succumb
succumb 
 it
it honest
honest 
 film
and show
show with
with fraser
fraser 
 here
here 
 their
their mr
mr performances
performances are
are caine
caine memorable
memorable the
the whole
whole resourceful
a 
 evans
evans scan
scan career
career of
of 
 wildly
wildly entertaining
admirably directorial
directorial his
his feature
feature script
script measured
measured debut
debut 
 an
an dark
dark 
 does
does work
work strong
strong paxton
paxton making
making hanley
hanley with
with by
by brent
brent first
and a
a on
on exceptional
exceptional performances
performances economics
economics fabulousness
fabulousness by
by 
 take
take of
of dealing
dealing the
the clear-eyed
clear-eyed bolstered
bolstered pathology
pathology ghetto
cinematically be
be mcgrath
mcgrath s
s it
it douglas
douglas should
should 
 as
as does
does done
done dickens
dickens nicholas
nicholas nickleby
a a
a and
and schemes
schemes s
s risk
risk consequences
consequences that
that movie
movie is
is 
 actions
actions souls
souls 
 thoughtful
thoughtful of
of the
the one
one with
with concerned
affleck to
to give
give 
 credit
credit especially
and hard
hard gyllenhaal
gyllenhaal rising
rising ellen
ellen holly
holly s
s 
 feat
feat charismatic
charismatic sarandon
sarandon jake
jake from
from pompeo
pompeo to
to managing
managing movie
movie hoffman
hoffman hunter
hunter 
 yet
yet anyone
anyone also
also only
only winners
winners pulls
pulls dustin
dustin aplomb
aplomb star
star susan
susan but
but newcomer
newcomer imagine
imagine not
not with
with a
a off
off it
it accomplished
accomplished oscar
oscar the
the steal
a and
and ll
ll twice
twice of
of probably
probably it
it 
 to
to see
see re
re fan
fan want
want series
series love
love you
you the
the if
a and
and romantic
romantic hilarious
hilarious quirky
quirky 
 charming
charming often
often 
 as
as steinis
steinis girl-meets-girl
girl-meets-girl kissing
kissing comedy
comedy jessica
and 
 nicholas
nicholas s
s 
 humorous
humorous of
of heartfelt
heartfelt feeling
feeling hopeful
hopeful 
 douglas
douglas 
 me
me version
version refreshed
refreshed mcgrath
mcgrath nickleby
nickleby left
and a
a for
for offer
offer not
not into
into up
up new
new 
 project
project to
to nothing
nothing thumbs
thumbs making
making paxton
paxton hollywood
hollywood falling
falling vanity
vanity with
with the
the trap
easily on
on of
of screen
screen fictional
fictional 
 ever
ever most
most thoughtful
thoughtful anti-semitism
anti-semitism examination
examination seen
seen the
the root
root causes
a and
and ultimately
ultimately full
full this
this of
of is
is 
 
 movie
movie grace
grace hope
a woman
woman knows
knows rrb
rrb of
of screen
screen who
who young
young 
 ferrera
ferrera how
how charisma
charisma hold
hold lrb
lrb the
the has
has to
and followed
followed process
process acted
acted beautifully
beautifully one
one profoundly
profoundly year
year meditation
meditation slow
slow eloquent
eloquent 
 
 their
their that
that reflective
reflective has
has events
events painful
painful both
both wake
wake healing
healing ago
ago on
on in
in of
of devastating
devastating an
an the
and it
it done
done in
in terms
terms immensely
immensely before
before different
different amazingly
amazingly 
 been
been 
 to
to ambitious
ambitious do
do s
s that
that successful
successful what
what trying
trying than
than anything
anything of
of it
and general
general audiences
audiences facts
facts sounds
sounds its
its ll
ll knowledge
knowledge come
come away
away 
 
 to
to music
music might
might be
be cuban
cuban greater
greater highly
highly while
while they
they not
not an
an with
with entertaining
entertaining celebration
celebration a
a impressive
impressive of
of the
the treated
and an
an as
as are
are ethereal
ethereal landscape
landscape shimmering
shimmering 
 
 cinematography
cinematography setting
setting pitted
pitted be
be torture
torture that
that may
may gory
gory self-mutilation
self-mutilation they
they beauty
beauty of
of scenes
scenes against
against as
as asian
asian the
the painting
painting lends
and classic
classic captures
captures have
have in
in 
 few
few way
way perfectly
perfectly ever
ever a
a approached
approached that
that the
the a
a of
of tale
tale movies
movies worries
worries fairy
fairy childhood
childhood wonders
a on
on 
 just
just congrats
congrats i
i well
well 
 it
it job
job much
much done
done as
as enjoyed
enjoyed disney
a and
and unexpected
unexpected takes
takes simple
simple it
it heights
heights to
to carries
carries premise
premise 
a never
never shot
shot largely
largely becomes
becomes claustrophobic
claustrophobic that
that 
 
 gentle
gentle unforced
unforced rooms
rooms in
in small
small the
the has
has intimacy
intimacy film
a and
and of
of dead-on
dead-on creepy
creepy 
 carries
carries much
much renner
renner performance
performance the
the with
with film
and ignored
ignored often
often people
people an
an through
through remarkably
remarkably their
their cohesive
cohesive three
three 
 consistently
consistently treatment
treatment films
films visually
visually form
form these
these exciting
exciting 
 a
a both
both of
of thematically
thematically sensitive
sensitive whole
a a
a screenplay
screenplay michael
michael and
and movie
movie direction
direction 
 
 terrific
terrific fanciful
fanciful delicious
delicious quirky
quirky with
with by
by gondry
unforgivingly perfect
perfect and
and people
people of
of relaxed
relaxed proud
proud 
 its
its depiction
depiction pace
pace warm
warm inconsistent
inconsistent in
in everyday
everyday message
message quiet
quiet 
 yet
yet loving
and pitch-perfect
pitch-perfect an
an coupled
coupled almost
almost indeed
indeed is
is never
never 
 brainpower
brainpower unfakable
unfakable 
 acting
acting of
of cinema
cinema high-wattage
high-wattage sense
sense such
such rarely
rarely with
with exquisite
and tension
tension vocalized
vocalized romantic
romantic their
their tremendous
tremendous is
is never
never 
 devos
devos 
 
 while
while cassel
cassel have
have palpable
palpable chemistry
chemistry sexual
sexual really
a and
and from
from rare
rare look
look lightly
lightly that
that comics
comics in
in people
people crowd
crowd 
 behind
behind laughing
laughing separates
separates curtain
curtain entertaining
entertaining the
a 
 good
good that
that marketing
marketing 
 department
department have
have in
in folks
folks the
the baffled
baffled film
film must
 fascinating
fascinating is
is sex
sex strangers
strangers with
and is
is insight
insight seat
seat imagination
imagination your
your film
film lanes
lanes to
to addition
addition 
 
 also
also changing
changing you
you a
a gluing
gluing of
of freshness
freshness edge
edge in
in the
and dog-tag
dog-tag sequence
sequence powerful
powerful an
an battle
battle from
from mel
mel 
 everything
everything does
does 90-minute
90-minute performance
performance you
you issue
issue a
a that
that but
but gibson
gibson a
a brutal
brutal m-16
and relevant
relevant cinema
cinema is
is attraction
attraction at
at weeks
weeks fatal
fatal proposal
proposal more
more 
 
 9
9 unfaithful
unfaithful universal
universal more
more complete
complete intimate
intimate than
than indecent
indecent 1\/2
1\/2 mature
mature once
a and
and funny
funny very
very movie
movie charming
charming 
and be
be s
s unpredictable
unpredictable may
may uncommonly
uncommonly nonchalantly
nonchalantly well
well 
 
 water
water most
most warm
warm year
year the
the comedy
comedy freaky
freaky best
best pleasurable
all is
is it
it 
 culture
culture done
done nair
nair human
human in
in 
 its
its giddy
giddy movie
movie nature
nature mira
mira been
been find
find to
to only
only much
much pretty
pretty new
new has
has over
over discovery
discovery 
 s
s that
that immersed
immersed delight
delight same
same with
with by
by a
a of
of us
us foreign
foreign audience
audience time
time the
the having
and shot
shot relationship
relationship devils
devils increasingly
increasingly black-and-white
black-and-white between
between 
 irony
irony amused
amused chronicles
chronicles befuddled
befuddled rich
rich in
in captors
captors captives
captives the
the 
 with
with shadowy
shadowy reluctant
and fails
fails this
this never
never 
 here
here him
him almost
almost superbly
superbly 
 it
it works
works method
a and
and kids
kids classic
classic maybe
maybe over
over 
 but
but 
 will
will to
to see
see want
want movie
movie not
not again
again the
kind sweet-and-sour
sweet-and-sour like
like that
that of
of buffs
buffs up
up gelati
gelati 
 will
will insider
insider much
much so
so movie
movie the
the eat
eat film
 consider
consider 
 it
it 
 perfection
there jackson
jackson l
l of
of is
is samuel
samuel one
one actors
actors the
the 
 best
a welcome
welcome from
from always
always is
is bill
bill 
 
 animation
animation master
master plympton
plympton new
new the
the film
a and
and busby
busby of
of sports
sports excitement
excitement 
 extravaganza
extravaganza berkeley
berkeley the
the visceral
visceral musical
musical exudes
exudes fizz
populates bring
bring mike
mike working
working movie
movie struggles
struggles day
day to
to wonderful
wonderful routine
routine ensemble
ensemble life
life his
his that
that characters
characters with
with class
class a
a leigh
leigh of
of cast
cast the
and resist
resist in
in its
its film
film ray
ray living
living end
end eloquent
eloquent able
able 
 
 to
to offers
offers hope
hope a
a that
that by
by gracious
gracious a
a past
past forever
forever look
look ahead
ahead of
of lost
lost the
the refugees
and often
often robert
robert aside
aside spike
spike our
our 
 from
from lee
lee altman
altman movie
movie make
make 
 coen
coen few
few enough
enough do
do s
s that
that others
others brothers
brothers a
a kind
kind of
of it
it n't
n't the
the moviemakers
