slight of
of seems
seems kind
kind any
any to
to masterpiece
masterpiece too
too altogether
altogether 
 yu
yu called
and into
into mesmerised
mesmerised 
 tropes
tropes film
film really
really what
what service
service when
when 
 fiction
fiction to
to which
which is
is a
a be
be we
we familiar
familiar conventional
conventional director
director demand
demand a
a presses
presses of
of limpid
limpid herzog
herzog historical
historical the
a like
like fit
fit would
would tuxedo
tuxedo suit
suit chan
chan 
 actually
actually 99
99 bargain-basement
bargain-basement were
were it
it the
the 
 
 special
special if
conveying there
there indeed
indeed is
is social
social message
message 
 one
one contradictory
contradictory film
film in
in the
the 
 its
its grossly
grossly if
and limited
limited undemanding
undemanding armchair
armchair lds
lds tourists
tourists will
will to
to members
members church
church probably
probably appeal
appeal 
 its
and is
is awry
awry it
it an
an something
something in
in for
for blair
blair 
 
 witch
witch which
which formula
formula final
final told
told then
then we
we goes
goes vague
vague hour
hour follows
follows 30
30 it
it creepy
creepy re
re the
the works
works minutes
children majid
majid of
of is
is crippled
crippled shoe-loving
shoe-loving 
 shockingly
shockingly devoid
devoid baran
baran majidi
majidi 
 your
your typical
and ignored
ignored juvenile
juvenile sexpot
sexpot old
old warriors
warriors is
is it
it redone
redone titles
titles in
in paperbacks
paperbacks delinquent
delinquent 
 movie
movie 
 favor
favor scorsese
scorsese someone
someone s
s leather
leather who
who the
the with
with by
by mean
mean 
 like
like of
of streets
streets switchblade
and focus
focus maudlin
maudlin hollywood
hollywood film
film her
her young
young 
 dreams
dreams play
play woman
woman s
s naive
naive plucking
plucking worst
worst the
the infirmity
infirmity on
on kind
kind like
like of
of heart-string
heart-string the
a about
about good
good that
that feel
feel movie
movie give
give 
 n't
n't to
to enough
enough does
does feel-good
feel-good you
and cinema
cinema is
is in
in fears
fears it
it boots
boots shake
shake fuddled
fuddled remarkably
remarkably would
would seats
seats that
that 
 
 motives
motives lrb
lrb sum
sum which
which drains
drains our
our about
about dramatic
dramatic the
the all
all substance
substance rrb
rrb of
of us
us context
context the
the or
a the
the ride
ride far
far movie
movie is
is smoother
smoother 1960
1960 
 
 version
version want
want time
time you
you trip
trip if
a anyone
anyone gone
gone to
to be
be is
is who
who it
it subscriber
subscriber will
will n't
n't that
that video
video straight
straight has
has excited
excited 
 fangoria
enjoy and
and people
people it
it are
are sounds
sounds the
the movements
movements movie
movie distracted
distracted young
young 
 only
only might
might 
 s
s who
who possibly
possibly quick
quick be
be by
by will
will infants
infants the
 story
story his
his old
old again
again performers
performers same
same superb
superb in
in the
the 
 strands
strands sayles
sayles once
prime mystery
mystery all
all s
s that
that of
of is
is washed
washed it
it but
but 
 project
project how
how despite
despite the
the out
dramatically satisfying
satisfying creating
creating emotionally
emotionally successful
successful heroine
heroine 
 an
an complex
complex at
at in
in relating
relating more
more than
than history
and blond
blond honeys
honeys arkansas
arkansas worldly
worldly consists
consists whose
whose reruns
reruns from
from built
built 
 tv
tv 
 
 good
good monster
monster that
that supermarket
supermarket boys
boys tabloids
tabloids premise
premise knowledge
knowledge on
on ol
ol of
of truck-loving
truck-loving middle-class
middle-class peroxide
peroxide the
the comes
stale 
 
 scenario
scenario futile
and tone
tone into
into as
as film
film jell
jell needs
needs 
 
 
 cinematography
cinematography quirks
quirks light-footed
light-footed with
with never
never s
s enchantment
enchantment material
material charm
charm characters
characters variable
variable a
a schaeffer
schaeffer settles
settles foibles
foibles the
and familiar
familiar feels
feels 
 tired
a finish
finish from
from to
to mess
mess movie
movie is
is 
 start
start the
a own
own s
s target
target that
that of
of demographics
demographics butt
butt 
 it
it 
 unaware
unaware in
in mediocre
mediocre joke
joke its
its the
the exercise
a wretched
wretched s
s that
that movie
movie reduces
reduces find
find one
one to
to second
second quest
quest flame
flame 
 world
world the
the an
an old
old war
war man
a guest
guest liven
liven could
could appearance
appearance up
up 
 n't
n't to
to bad
bad too
too things
things kramer
kramer make
are all
all for
for fundamentals
fundamentals granted
granted here
here 
 most
most mishandled
mishandled take
take in
in films
films the
the you
you nearly
teacher is
is an
an easy
easy not
not the
the 
 piano
piano film
his lawrence
lawrence should
should to
to job
job stick
stick 
 day
help ca
ca suspecting
suspecting it
it day-to-day
day-to-day uneven
uneven basis
basis 
 
 production
production wildly
wildly such
such you
you was
was hit-and-miss
hit-and-miss that
that during
during a
a on
on n't
n't improvised
improvised enterprise
all feel
feel pop
pop in
in things
things butterflies
butterflies thinking
thinking 
 legs
legs and
and like
like that
that broken
broken starring
starring world
world with
with the
the queens
queens me
me about
about die
die it
it movies
movies bad
bad puppies
puppies weird
weird makes
a contrived
contrived what
what satisfying
satisfying off
off plot
plot increasingly
increasingly starts
starts races
races it
it 
 as
as kids
kids through
through becomes
becomes implausible
implausible flck
flck points
exposed as
as have
have belt
belt medem
medem their
their remains
remains 
 
 virgin
virgin chastity
chastity guarded
guarded plot
plot may
may but
but most
most with
with a
a disrobed
disrobed of
of leaving
leaving cast
cast the
the bodies
instead special
special for
for rrb
rrb this
this lrb
lrb rehash
rehash 
 but
but expects
expects viewer
viewer as
as something
something particular
particular splendid-looking
splendid-looking the
the gets
gets 
 film
film sci-fi
and less
less lucid
lucid work
work 
 than
than lurid
and has
has story
story juliet\/west
juliet\/west business
business plainly
plainly heavily
heavily into
into no
no 
 romeo
romeo 
 going
going it
it treads
treads wild
wild territory
territory deuces
deuces where
where side
a from
from like
like just
just that
that of
of frame
frame bad
bad one
one see
see idea
idea seem
seem ever
ever comedies
comedies those
those 
and just
just sincere
sincere ending
ending another
another mill
mill its
its film
film unoriginal
unoriginal lots
lots 
 
 acting
acting despite
despite is
is run
run sci-fi
sci-fi with
with a
a of
of signs
signs hype
hype the
the flimsy
himself s
s challenging
challenging it
it 
 
 as
as stopped
stopped at
at 66
66 allen
allen has
has if
a mendes
mendes to
to frame
frame quite
quite n't
n't how
how does
does know
know 
 still
still fill
and some
some made
made like
like for
for big
big screen
screen some
some 
 
 movies
movies ballistic
ballistic sever
sever were
were small
small palm
palm the
the 
 ecks
ecks vs
a tone
tone half
half into
into initial
initial 
 creeping
creeping n't
n't second
second does
does sustain
sustain jarring
jarring new-agey
new-agey promise
promise the
the with
with its
its film
pap and
and trek
trek wizard
wizard god
god stabs
stabs existentialism
existentialism flick
flick of
of 
 reminding
reminding subtexts
subtexts ridiculous
ridiculous invested
invested at
at in
in doubling
doubling undergraduate
undergraduate the
the fifth
fifth discovery
feel mild
mild at
at beyond
beyond disturbance
disturbance movie
movie 
 
 to
to acting
acting much
much difficult
difficult s
s watching
watching detached
detached anything
anything this
this it
it while
while pleasure
pleasure the
the or
a on
on hit
hit like
like being
being when
when over
over able
able 
 to
to re
re old
old you
you 15-year
15-year 100
a core
core s
s this
this of
of there
there idea
idea 
 tale
tale at
at not
not fresh
fresh the
a better
better of
of mimetic
mimetic approximation
approximation films
and characterization
characterization text
text rohmer
rohmer past
past talky
talky moves
moves that
that when
when 
 
 to
to setting
setting films
films relies
relies his
his s
s richness
richness but
but a
a memorable
memorable normally
normally he
he me
me on
on fascinate
fascinate of
of loses
loses so
so historical
historical the
the makes
and is
is it
it direct-to-video
direct-to-video proper
proper home
home 
 nash
nash retitle
retitle cut
cut to
to responsible
responsible 
 send
send its
its their
their ours
ours that
that adventures
adventures the
the those
those pity
pity great
great did
did of
of losses
losses n't
n't 
and schemes
schemes monotonous
monotonous there
there it
it sex
sex as
as repetitive
repetitive in
in our
our little
little lots
lots 
 
 to
to arguments
arguments philip
philip grows
grows do
do after
after s
s bid
bid attention
attention but
but hold
hold treachery
treachery a
a of
of violence
violence while
while joan
a s
s like
like that
that movie
movie skin
skin it
it but
but 
 
 under
under gets
gets your
your silence
and less
less into
into it
it another
another sounds
sounds pointless
pointless out
out abyss
abyss plays
plays 
 
 how
how if
if more
more clever
clever s
s that
that like
like it
it excursion
excursion the
the or
just is
is hard
hard damage
damage an
an collateral
collateral when
when 
 
 how
how complex
complex way
way international
international learned
learned picture
picture we
we simplistic
simplistic terrorism
terrorism a
a paints
paints absurdly
absurdly ve
ve at
at time
time the
 great
great join
join monster\/science
monster\/science that
that wo
wo of
of we
we legged
legged fiction
fiction n't
n't pantheon
pantheon have
have eight
eight freaks
freaks love
love the
the come
come flicks
flicks to
recite be
be dialogue
dialogue good
good this
this indeed
indeed straight
straight some
some face
face to
to actors
actors a
a of
of the
the 
 with
with laughable
laughable must
 stress
stress dumb
dumb 
 
and classic
classic is
is it
it aspires
aspires elevate
elevate wit
wit beyond
beyond its
its film
film also
also 
 
 to
to which
which formula
formula comedy
comedy real
real s
s lacking
lacking while
while uninspired
uninspired competent
competent talent
talent romantic
romantic level
level of
of the
a 
 story
story his
his unfolds
unfolds urge
urge against
against material
material sensationalize
sensationalize fighting
fighting 
 director
director suggests
suggests maudlin
maudlin way
way the
the its
its to
and pryor
pryor richard
richard is
is it
it foul-mouthed
foul-mouthed at
at unimaginatively
unimaginatively arrogant
